submission_ID,city_id,date,avg_temp_c
1,C001,2019-01-01,-0.6940765380859375
2,C001,2019-01-02,-0.5941383242607117
3,C001,2019-01-03,-0.5421950817108154
4,C001,2019-01-04,-0.5458546280860901
5,C001,2019-01-05,-0.5955234169960022
6,C001,2019-01-06,-0.6950181126594543
7,C001,2019-01-07,-0.8121041059494019
8,C002,2019-01-01,-0.4939304292201996
9,C002,2019-01-02,-0.4987396001815796
10,C002,2019-01-03,-0.5405137538909912
11,C002,2019-01-04,-0.5698637962341309
12,C002,2019-01-05,-0.587255597114563
13,C002,2019-01-06,-0.6152258515357971
14,C002,2019-01-07,-0.6394780874252319
15,C003,2019-01-01,0.8063493967056274
16,C003,2019-01-02,0.8343886137008667
17,C003,2019-01-03,0.851547122001648
18,C003,2019-01-04,0.8669673204421997
19,C003,2019-01-05,0.8438146710395813
20,C003,2019-01-06,0.8165025115013123
21,C003,2019-01-07,0.8130302429199219
22,C004,2019-01-01,-2.061096668243408
23,C004,2019-01-02,-2.293060779571533
24,C004,2019-01-03,-2.3452072143554688
25,C004,2019-01-04,-2.303497552871704
26,C004,2019-01-05,-2.1252763271331787
27,C004,2019-01-06,-2.020026206970215
28,C004,2019-01-07,-1.9102977514266968
29,C005,2019-01-01,0.544477105140686
30,C005,2019-01-02,0.49940812587738037
31,C005,2019-01-03,0.4613324701786041
32,C005,2019-01-04,0.45913299918174744
33,C005,2019-01-05,0.4498361349105835
34,C005,2019-01-06,0.4579237699508667
35,C005,2019-01-07,0.482692688703537
